file,start_time,end_time,ANIA_song
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/saxicola-gutturalis/mp3s/410168.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G8-0_11908/Data/SMM11908_20240521_181600.wav,0.0,3.0,1
all_audio/5052.wav,57.0,60.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-0_11425/Data/SMM11425_20240604_181400.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I7-3_11447/Data/SMM11447_20240416_093700.wav,72.0,75.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G6-0_11452/Data/SMM11452_20240607_081400.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G7-0_11453/Data/SMM11453_20240624_181600.wav,0.0,3.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/toxostoma-redivivum/mp3s/109832.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240530_121400.wav,141.0,144.0,0
all_audio/619638577.wav,18.0,21.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E7-2-extra_11917/Data/SMM11917_20240529_141400.wav,9.0,12.0,1
all_audio/156095061.wav,3.0,6.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-16_11863/Data/SMM11863_20240510_172100.wav,42.0,45.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/treron-sieboldii/mp3s/560059.wav,0.0,3.0,0
all_audio/27338.mp3,0.0,3.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240430_072700.wav,72.0,75.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/turdus-philomelos/mp3s/635193.wav,0.0,3.0,0
all_audio/5057.wav,27.0,30.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/taraba-major/mp3s/469222.wav,0.0,3.0,0
all_audio/5042.wav,15.0,18.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240501_182600.wav,141.0,144.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E6-0_11800/Data/SMM11800_20240528_121500.wav,30.0,33.0,1
all_audio/5052.wav,9.0,12.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E7-0_11847/Data/SMM11847_20240523_131600.wav,147.0,150.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/turdus-philomelos/mp3s/304442.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G8-0_11908/Data/SMM11908_20240422_113200.wav,0.0,3.0,0
all_audio/156095241.wav,6.0,9.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-04_14237/Data/SMM14237_20240607_101400.wav,45.0,48.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/zosterops-japonicus/mp3s/285946.wav,0.0,3.0,0
all_audio/5025.wav,51.0,54.0,1
all_audio/5051.wav,3.0,6.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E7-2-extra_11917/Data/SMM11917_20240524_061500.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B1-0_11895/Data/SMM11895_20240512_132000.wav,75.0,78.0,0
all_audio/156091201.wav,0.0,3.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/zentrygon-frenata/mp3s/35350.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-05_11864/Data/SMM11864_20240612_121400.wav,207.0,210.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/zosterops-japonicus/mp3s/543755.wav,0.0,3.0,0
all_audio/5024.wav,54.0,57.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H6-0_11434/Data/SMM11434_20240511_192000.wav,0.0,3.0,0
all_audio/27338.mp3,27.0,30.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G7-0_11453/Data/SMM11453_20240423_143200.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E6-3_11851/Data/SMM11851_20240311_151000.wav,45.0,48.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-02_14354/Data/SMM14354_20240522_171600.wav,78.0,81.0,1
all_audio/5057.wav,36.0,39.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I9-2_11428/Data/SMM11428_20240526_171500.wav,99.0,102.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F8-0_11855/Data/SMM11855_20240318_120400.wav,3.0,6.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/turdus-flavipes/mp3s/245137.wav,0.0,3.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/setophaga-magnolia/mp3s/173677.wav,0.0,3.0,0
all_audio/210204.mp3,0.0,3.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/tricholaema-leucomelas/mp3s/516015.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-06_11848/Data/SMM11848_20240609_181100.wav,18.0,21.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D6-0_11879/Data/SMM11879_20240520_111700.wav,69.0,72.0,1
all_audio/5025.wav,33.0,36.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-08_14342/Data/SMM14342_20240520_141700.wav,21.0,24.0,1
all_audio/156091651.wav,3.0,6.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/zosterops-japonicus/mp3s/413569.wav,0.0,3.0,0
all_audio/156095391.wav,42.0,45.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-06_11848/Data/SMM11848_20240708_091800.wav,138.0,141.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D6-2-additional_11923/Data/SMM11923_20240331_185100.wav,135.0,138.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C2-0_11798/Data/SMM11798_20240508_142200.wav,60.0,63.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240609_151400.wav,42.0,45.0,0
all_audio/59048.mp3,0.0,3.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/chlorodrepanis-stejnegeri/mp3s/210210.wav,0.0,3.0,0
all_audio/156091021.wav,12.0,15.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G6-4_11432/Data/SMM11432_20240503_162500.wav,168.0,171.0,1
all_audio/59049.mp3,12.0,15.0,0
all_audio/5052.wav,42.0,45.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/sylvia-atricapilla/mp3s/128871.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240502_172500.wav,99.0,102.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240527_181500.wav,51.0,54.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D6-0_11879/Data/SMM11879_20240606_101400.wav,165.0,168.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C5-2-extra_11445/Data/SMM11445_20240318_130400.wav,168.0,171.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/zosterops-japonicus/mp3s/389523.wav,0.0,3.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/turdus-leucomelas/mp3s/82461.wav,0.0,3.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/sylvia-communis/mp3s/666937.wav,0.0,3.0,0
all_audio/619638577.wav,39.0,42.0,0
all_audio/5057.wav,21.0,24.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G7-0_11453/Data/SMM11453_20240422_143200.wav,48.0,51.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/turdus-merula/mp3s/595526.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F6-0_11794/Data/SMM11794_20240615_121500.wav,0.0,3.0,0
all_audio/155551331.wav,6.0,9.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G9-0_11444/Data/SMM11444_20240510_082100.wav,234.0,237.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/zosterops-japonicus/mp3s/286099.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C5-2-extra_11445/Data/SMM11445_20240318_130400.wav,180.0,183.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240607_161400.wav,132.0,135.0,0
all_audio/156095391.wav,3.0,6.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-07_14352/Data/SMM14352_20240521_171700.wav,210.0,213.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-16_14369/Data/SMM14369_20240510_112100.wav,126.0,129.0,1
all_audio/5024.wav,36.0,39.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F8-2_11868/Data/SMM11868_20240318_160300.wav,111.0,114.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/spinus-spinus/mp3s/645184.wav,0.0,3.0,0
all_audio/5052.wav,21.0,24.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-18_14255/Data/SMM14255_20240524_061600.wav,219.0,222.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D6-0_11879/Data/SMM11879_20240521_101600.wav,12.0,15.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-14_14282/Data/SMM14282_20240428_182800.wav,12.0,15.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C5-0_11906/Data/SMM11906_20240417_113600.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B1-0_11895/Data/SMM11895_20240520_091700.wav,213.0,216.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I7-3_11447/Data/SMM11447_20240416_093700.wav,75.0,78.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/turdus-torquatus/mp3s/684525.wav,0.0,3.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/zosterops-japonicus/mp3s/617433.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G5-4_11463/Data/SMM11463_20240516_131800.wav,0.0,3.0,0
all_audio/174952.mp3,6.0,9.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/turdus-ignobilis/mp3s/462015.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H8-4-additional_11467/Data/SMM11467_20240509_072100.wav,36.0,39.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/zosterops-japonicus/mp3s/421243.wav,0.0,3.0,0
all_audio/155979511.wav,0.0,3.0,1
all_audio/155977701.wav,15.0,18.0,1
all_audio/174949.mp3,0.0,3.0,1
all_audio/156095061.wav,0.0,3.0,1
all_audio/611565776.wav,9.0,12.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240519_191700.wav,162.0,165.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/synallaxis-frontalis/mp3s/23967.wav,0.0,3.0,0
all_audio/5024.wav,51.0,54.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/zosterops-japonicus/mp3s/69774.wav,0.0,3.0,0
all_audio/59047.mp3,6.0,9.0,1
all_audio/156091481.wav,24.0,27.0,1
all_audio/156091021.wav,3.0,6.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/strix-hylophila/mp3s/490726.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E7-2-extra_11917/Data/SMM11917_20240604_101400.wav,132.0,135.0,1
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/setophaga-citrina/mp3s/357461.wav,0.0,3.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/streptopelia-decaocto/mp3s/373846.wav,0.0,3.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F7-2-extra_11455/Data/SMM11455_20240502_142500.wav,96.0,99.0,0
/media/auk/datasets/annotated/xeno_canto_v2_1_wav/2021_12_04/troglodytes-troglodytes/mp3s/527467.wav,0.0,3.0,0
all_audio/155551331.wav,15.0,18.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-14_14282/Data/SMM14282_20240417_093600.wav,105.0,108.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-08_14342/Data/SMM14342_20240615_061400.wav,168.0,171.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E6-3_11851/Data/SMM11851_20240519_181700.wav,165.0,168.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B1-2_11867/Data/SMM11867_20240325_175700.wav,102.0,105.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G6-0_11452/Data/SMM11452_20240512_062000.wav,27.0,30.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F7-0_11920/Data/SMM11920_20240504_182400.wav,201.0,204.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H7-0_11456/Data/SMM11456_20240529_081500.wav,57.0,60.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E7-0_11847/Data/SMM11847_20240524_181500.wav,222.0,225.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240524_181500.wav,225.0,228.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240501_072600.wav,144.0,147.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-4-extra_11430/Data/SMM11430_20240509_132100.wav,165.0,168.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-11_14261/Data/SMM14261_20240501_152600.wav,123.0,126.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-02_11914/Data/SMM11914_20240606_071400.wav,189.0,192.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-0_11425/Data/SMM11425_20240525_101500.wav,81.0,84.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240521_171600.wav,33.0,36.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D4-0_11915/Data/SMM11915_20240511_062000.wav,141.0,144.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-18_11893/Data/SMM11893_20240529_111500.wav,108.0,111.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E5-1_11797/Data/SMM11797_20240428_142800.wav,222.0,225.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A3-0_11423/Data/SMM11423_20240526_151600.wav,102.0,105.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-08_11899/Data/SMM11899_20240611_091400.wav,108.0,111.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-0_11466/Data/SMM11466_20240521_081600.wav,108.0,111.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-19_14347/Data/SMM14347_20240608_151400.wav,75.0,78.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F5-4_11910/Data/SMM11910_20240606_121400.wav,132.0,135.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240501_092600.wav,12.0,15.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-07_14352/Data/SMM14352_20240521_171700.wav,201.0,204.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G5-0_11460/Data/SMM11460_20240619_181500.wav,33.0,36.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-21_14294/Data/SMM14294_20240522_161600.wav,99.0,102.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H8-4-additional_11467/Data/SMM11467_20240606_121400.wav,39.0,42.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H6-4_11454/Data/SMM11454_20240429_072700.wav,120.0,123.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-12_11890/Data/SMM11890_20240513_121900.wav,21.0,24.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240524_081600.wav,153.0,156.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G5-4_11463/Data/SMM11463_20240523_181600.wav,192.0,195.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240331_165100.wav,150.0,153.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-16_11863/Data/SMM11863_20240510_172100.wav,60.0,63.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240319_140300.wav,51.0,54.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H10-0_11438/Data/SMM11438_20240502_082500.wav,168.0,171.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D4-4_11791/Data/SMM11791_20240504_172400.wav,186.0,189.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C2-0_11798/Data/SMM11798_20240523_111600.wav,15.0,18.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-06_11848/Data/SMM11848_20240609_181100.wav,3.0,6.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C5-0_11906/Data/SMM11906_20240509_172100.wav,180.0,183.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G6-0_11452/Data/SMM11452_20240524_141600.wav,123.0,126.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C3-4-extra_11431/Data/SMM11431_20240614_131400.wav,45.0,48.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-08_11899/Data/SMM11899_20240611_091400.wav,93.0,96.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B4-4_11443/Data/SMM11443_20240410_154200.wav,9.0,12.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-08_14342/Data/SMM14342_20240520_141700.wav,51.0,54.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F7-0_11920/Data/SMM11920_20240519_171700.wav,15.0,18.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-22_14269/Data/SMM14269_20240525_131500.wav,147.0,150.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-15_14252/Data/SMM14252_20240606_101400.wav,126.0,129.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F6-0_11794/Data/SMM11794_20240607_151400.wav,120.0,123.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-17_14356/Data/SMM14356_20240608_131400.wav,18.0,21.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F5-0_11857/Data/SMM11857_20240601_131400.wav,180.0,183.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E7-2_11912/Data/SMM11912_20240502_160500.wav,1752.0,1755.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F7-0_11920/Data/SMM11920_20240608_181400.wav,57.0,60.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-02_11914/Data/SMM11914_20240530_111400.wav,207.0,210.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240319_090300.wav,27.0,30.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D3-4-additional_11429/Data/SMM11429_20240410_134200.wav,33.0,36.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B4-4_11443/Data/SMM11443_20240409_144300.wav,60.0,63.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G6-0_11452/Data/SMM11452_20240611_181400.wav,123.0,126.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-20_11919/Data/SMM11919_20240527_061500.wav,186.0,189.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-10_14260/Data/SMM14260_20240530_141400.wav,9.0,12.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D4-4_11791/Data/SMM11791_20240321_160100.wav,144.0,147.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/G9-0_11444/Data/SMM11444_20240611_111400.wav,69.0,72.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F7-0_11920/Data/SMM11920_20240527_111500.wav,54.0,57.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A2-0_11869/Data/SMM11869_20240604_081400.wav,48.0,51.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E7-0_11847/Data/SMM11847_20240609_171400.wav,36.0,39.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D3-0_11534/Data/SMM11534_20240426_102900.wav,111.0,114.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-14_14258/Data/SMM14258_20240501_072600.wav,27.0,30.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/E5-0_11439/Data/SMM11439_20240328_165400.wav,84.0,87.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-20_14343/Data/SMM14343_20240423_163200.wav,120.0,123.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-04_14241/Data/SMM14241_20240617_081500.wav,165.0,168.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-14_11858/Data/SMM11858_20240526_181500.wav,69.0,72.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-4_11462/Data/SMM11462_20240429_152700.wav,93.0,96.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-20_14379/Data/SMM14379_20240411_064100.wav,45.0,48.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240522_091600.wav,186.0,189.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-05_11864/Data/SMM11864_20240524_181500.wav,126.0,129.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-02_14373/Data/SMM14373_20240501_132600.wav,210.0,213.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C2-0_11798/Data/SMM11798_20240525_091500.wav,225.0,228.0,0
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-02_14354/Data/SMM14354_20240531_081400.wav,150.0,153.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-16_14248/Data/SMM14248_20240502_152500.wav,132.0,135.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-0_11442/Data/SMM11442_20240530_161400.wav,18.0,21.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-18_14266/Data/SMM14266_20240410_154200.wav,18.0,21.0,1
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-02_11914/Data/SMM11914_20240605_141400.wav,39.0,42.0,1
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/F8-0_11855/Data/SMM11855_20240428_112800.wav,102.0,105.0,0
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240407_094500.wav,198.0,201.0,0
