file,start_time,end_time,KAAM_song
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,82.5,85.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5028.wav,48.0,51.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,15.0,18.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,46.5,49.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,235.5,238.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,418.5,421.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,16.5,19.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,61.5,64.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/20582.wav,15.0,18.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,97.5,100.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551481.wav,18.0,21.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,132.0,135.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5118.wav,0.0,3.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,39.0,42.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,4.5,7.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5035.wav,33.0,36.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,0.0,3.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,463.5,466.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,114.0,117.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,237.0,240.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,253.5,256.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,15.0,18.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,219.0,222.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,255.0,258.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,87.0,90.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,157.5,160.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5035.wav,19.5,22.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,3.0,6.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,136.5,139.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,51.0,54.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,21.0,24.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,186.0,189.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,108.0,111.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5037.wav,46.5,49.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,25.5,28.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,241.5,244.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,102.0,105.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,18.0,21.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,193.5,196.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,408.0,411.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,183.0,186.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,378.0,381.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,46.5,49.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155971191.wav,3.0,6.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,118.5,121.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/20582.wav,16.5,19.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5115.wav,4.5,7.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,6.0,9.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155971191.wav,22.5,25.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,70.5,73.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5056.wav,28.5,31.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,96.0,99.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,232.5,235.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,19.5,22.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,12.0,15.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,7.5,10.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,130.5,133.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,76.5,79.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,106.5,109.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,24.0,27.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,45.0,48.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,16.5,19.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,49.5,52.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,66.0,69.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,516.0,519.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,6.0,9.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5056.wav,1.5,4.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,144.0,147.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,46.5,49.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/101775931.wav,6.0,9.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,85.5,88.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,81.0,84.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5061.wav,51.0,54.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551431.wav,0.0,3.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,195.0,198.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,412.5,415.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,121.5,124.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,411.0,414.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,534.0,537.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,468.0,471.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,75.0,78.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,37.5,40.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,48.0,51.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,72.0,75.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,4.5,7.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,55.5,58.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,66.0,69.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,382.5,385.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551481.wav,19.5,22.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5118.wav,9.0,12.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,49.5,52.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,304.5,307.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,306.0,309.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,117.0,120.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,480.0,483.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,226.5,229.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,222.0,225.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,55.5,58.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,414.0,417.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,246.0,249.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5035.wav,18.0,21.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,34.5,37.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,3.0,6.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551451.wav,39.0,42.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5035.wav,22.5,25.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,262.5,265.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,315.0,318.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,247.5,250.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,34.5,37.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551451.wav,42.0,45.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,357.0,360.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,52.5,55.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,108.0,111.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,100.5,103.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5116.wav,37.5,40.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5028.wav,13.5,16.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,189.0,192.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5037.wav,31.5,34.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,282.0,285.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,298.5,301.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551481.wav,25.5,28.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,151.5,154.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,169.5,172.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,427.5,430.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,216.0,219.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,6.0,9.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,87.0,90.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5116.wav,27.0,30.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,475.5,478.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,535.5,538.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,0.0,3.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,33.0,36.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5112.wav,0.0,3.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,114.0,117.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,39.0,42.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551481.wav,22.5,25.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551441.wav,7.5,10.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,192.0,195.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,204.0,207.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,81.0,84.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551451.wav,33.0,36.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,13.5,16.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,118.5,121.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,55.5,58.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,33.0,36.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,384.0,387.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/20582.wav,12.0,15.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,25.5,28.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,9.0,12.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,79.5,82.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,123.0,126.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,115.5,118.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,36.0,39.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,22.5,25.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551481.wav,31.5,34.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5109.wav,12.0,15.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,57.0,60.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,31.5,34.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,118.5,121.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,22.5,25.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5116.wav,24.0,27.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,67.5,70.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,28.5,31.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,211.5,214.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,60.0,63.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,37.5,40.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5115.wav,0.0,3.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,10.5,13.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5032.wav,9.0,12.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551481.wav,10.5,13.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,28.5,31.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,208.5,211.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5112.wav,18.0,21.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,220.5,223.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,208.5,211.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,270.0,273.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155971191.wav,15.0,18.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5028.wav,21.0,24.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,130.5,133.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,43.5,46.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,409.5,412.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,217.5,220.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,12.0,15.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/101775931.wav,10.5,13.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,330.0,333.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,87.0,90.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,486.0,489.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,193.5,196.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,376.5,379.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5115.wav,16.5,19.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,96.0,99.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,127.5,130.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,33.0,36.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,345.0,348.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,78.0,81.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5035.wav,10.5,13.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,40.5,43.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,88.5,91.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,249.0,252.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,22.5,25.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,37.5,40.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,21.0,24.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551451.wav,0.0,3.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,3.0,6.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5028.wav,25.5,28.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551451.wav,10.5,13.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,1.5,4.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,75.0,78.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,115.5,118.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,24.0,27.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5821.wav,73.5,76.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,120.0,123.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,369.0,372.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5022.wav,117.0,120.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,277.5,280.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,36.0,39.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5118.wav,12.0,15.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5061.wav,3.0,6.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,507.0,510.0,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5079.wav,178.5,181.5,1
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5116.wav,55.5,58.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5113.wav,1.5,4.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5832.wav,78.0,81.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5026.wav,0.0,3.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5837.wav,271.5,274.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5102.wav,484.5,487.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5037.wav,15.0,18.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5814.wav,37.5,40.5,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/5056.wav,45.0,48.0,0
/home/dah238/Kauai-Amakihi (GIT)/Audio/Macaulay Focal Recordings/155551451.wav,1.5,4.5,1
