file,start_time,end_time,KAAM_song
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240517_111800.wav,186.0,189.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240526_171600.wav,72.0,75.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240606_171400.wav,96.0,99.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240606_171400.wav,147.0,150.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240617_071500.wav,201.0,204.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240325_145700.wav,234.0,237.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240401_135100.wav,15.0,18.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240401_135100.wav,63.0,66.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240411_074100.wav,177.0,180.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240428_072800.wav,12.0,15.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-4_11462/Data/SMM11462_20240502_072500.wav,12.0,15.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-4_11462/Data/SMM11462_20240502_082500.wav,237.0,240.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C2-0_11798/Data/SMM11798_20240508_142200.wav,60.0,63.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C2-0_11798/Data/SMM11798_20240523_111600.wav,39.0,42.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C2-0_11798/Data/SMM11798_20240626_191700.wav,99.0,102.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240521_141600.wav,27.0,30.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240522_111600.wav,36.0,39.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240522_111600.wav,138.0,141.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240522_141600.wav,93.0,96.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240522_141600.wav,108.0,111.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-4-extra_11430/Data/SMM11430_20240528_161500.wav,63.0,66.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-4-extra_11430/Data/SMM11430_20240528_161500.wav,66.0,69.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-4-extra_11430/Data/SMM11430_20240528_161500.wav,72.0,75.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-4-extra_11430/Data/SMM11430_20240528_161500.wav,78.0,81.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C5-0_11906/Data/SMM11906_20240404_134800.wav,192.0,195.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D4-4_11791/Data/SMM11791_20240429_162700.wav,6.0,9.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240319_070300.wav,213.0,216.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240416_103700.wav,0.0,3.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240525_181500.wav,177.0,180.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240527_181500.wav,51.0,54.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240602_111400.wav,129.0,132.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H6-0_11434/Data/SMM11434_20240412_154100.wav,60.0,63.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H6-0_11434/Data/SMM11434_20240512_132000.wav,21.0,24.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240413_144000.wav,147.0,150.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240415_183800.wav,90.0,93.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240501_072600.wav,114.0,117.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240501_072600.wav,141.0,144.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240501_072600.wav,168.0,171.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I7-0_11458/Data/SMM11458_20240426_052900.wav,81.0,84.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I7-0_11458/Data/SMM11458_20240426_052900.wav,180.0,183.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I7-0_11458/Data/SMM11458_20240428_082800.wav,45.0,48.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240413_124000.wav,48.0,51.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240413_124000.wav,81.0,84.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240417_123600.wav,168.0,171.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240502_162500.wav,0.0,3.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240423_163200.wav,201.0,204.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240429_132700.wav,198.0,201.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240505_092300.wav,75.0,78.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240515_161800.wav,39.0,42.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240525_091500.wav,156.0,159.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-01_14288/Data/SMM14288_20240605_111400.wav,195.0,198.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-01_14288/Data/SMM14288_20240607_111400.wav,111.0,114.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-01_14288/Data/SMM14288_20240607_111400.wav,135.0,138.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-01_14288/Data/SMM14288_20240607_171400.wav,30.0,33.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240522_091600.wav,177.0,180.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240527_091500.wav,60.0,63.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240527_111500.wav,192.0,195.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240527_171500.wav,228.0,231.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-14_14282/Data/SMM14282_20240422_133200.wav,201.0,204.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-16_14369/Data/SMM14369_20240430_142700.wav,3.0,6.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-16_14369/Data/SMM14369_20240509_142100.wav,27.0,30.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-16_14369/Data/SMM14369_20240509_152100.wav,171.0,174.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-16_14369/Data/SMM14369_20240515_131800.wav,27.0,30.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-18_14266/Data/SMM14266_20240410_154200.wav,3.0,6.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-18_14266/Data/SMM14266_20240410_154200.wav,9.0,12.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-18_14266/Data/SMM14266_20240521_061600.wav,180.0,183.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-18_14266/Data/SMM14266_20240521_061600.wav,186.0,189.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-20_14379/Data/SMM14379_20240515_161800.wav,174.0,177.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-20_14379/Data/SMM14379_20240530_131400.wav,0.0,3.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240420_123400.wav,225.0,228.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240422_133200.wav,117.0,120.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240428_092800.wav,129.0,132.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240502_102500.wav,201.0,204.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240502_102500.wav,207.0,210.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-22_14269/Data/SMM14269_20240421_153300.wav,144.0,147.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240502_062500.wav,102.0,105.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240502_062500.wav,156.0,159.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240522_061600.wav,90.0,93.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240522_091600.wav,15.0,18.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240522_091600.wav,78.0,81.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-10_11859/Data/SMM11859_20240517_181800.wav,114.0,117.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-10_11859/Data/SMM11859_20240521_091600.wav,15.0,18.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-10_11859/Data/SMM11859_20240521_091600.wav,45.0,48.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-10_11859/Data/SMM11859_20240521_091600.wav,75.0,78.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-12_11890/Data/SMM11890_20240512_082000.wav,168.0,171.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-12_11890/Data/SMM11890_20240513_121900.wav,6.0,9.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-12_11890/Data/SMM11890_20240513_121900.wav,60.0,63.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-12_11890/Data/SMM11890_20240513_121900.wav,108.0,111.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-12_11890/Data/SMM11890_20240513_121900.wav,147.0,150.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-16_11863/Data/SMM11863_20240510_172100.wav,42.0,45.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-UUK-16_11863/Data/SMM11863_20240529_121400.wav,213.0,216.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A1-0_11883/Data/SMM11883_20240322_110000.wav,93.0,96.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A1-0_11883/Data/SMM11883_20240322_110000.wav,147.0,150.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A1-0_11883/Data/SMM11883_20240324_085800.wav,78.0,81.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A1-0_11883/Data/SMM11883_20240412_174100.wav,102.0,105.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A1-0_11883/Data/SMM11883_20240412_174100.wav,108.0,111.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A2-0_11869/Data/SMM11869_20240528_141500.wav,78.0,81.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A2-0_11869/Data/SMM11869_20240528_141500.wav,126.0,129.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A2-0_11869/Data/SMM11869_20240528_141500.wav,180.0,183.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A2-0_11869/Data/SMM11869_20240605_181400.wav,201.0,204.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/A2-0_11869/Data/SMM11869_20240611_151500.wav,147.0,150.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-0_11425/Data/SMM11425_20240420_093400.wav,84.0,87.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-0_11425/Data/SMM11425_20240420_093400.wav,147.0,150.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-0_11425/Data/SMM11425_20240519_141700.wav,45.0,48.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-0_11425/Data/SMM11425_20240519_141700.wav,81.0,84.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-0_11425/Data/SMM11425_20240519_141700.wav,129.0,132.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240517_111800.wav,186.0,189.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240526_171600.wav,72.0,75.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240606_171400.wav,96.0,99.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240606_171400.wav,147.0,150.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B2-1-extra_11792/Data/SMM11792_20240617_071500.wav,201.0,204.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240325_145700.wav,234.0,237.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240401_135100.wav,15.0,18.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240401_135100.wav,63.0,66.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240411_074100.wav,177.0,180.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-0_11550/Data/SMM11550_20240428_072800.wav,12.0,15.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-4_11462/Data/SMM11462_20240502_072500.wav,12.0,15.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/B3-4_11462/Data/SMM11462_20240502_082500.wav,237.0,240.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C2-0_11798/Data/SMM11798_20240508_142200.wav,60.0,63.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C2-0_11798/Data/SMM11798_20240523_111600.wav,39.0,42.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C2-0_11798/Data/SMM11798_20240626_191700.wav,99.0,102.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240521_141600.wav,27.0,30.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240522_111600.wav,36.0,39.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240522_111600.wav,138.0,141.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240522_141600.wav,93.0,96.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-0_11457/Data/SMM11457_20240522_141600.wav,108.0,111.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-4-extra_11430/Data/SMM11430_20240528_161500.wav,63.0,66.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-4-extra_11430/Data/SMM11430_20240528_161500.wav,66.0,69.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-4-extra_11430/Data/SMM11430_20240528_161500.wav,72.0,75.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C4-4-extra_11430/Data/SMM11430_20240528_161500.wav,78.0,81.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/C5-0_11906/Data/SMM11906_20240404_134800.wav,192.0,195.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D4-4_11791/Data/SMM11791_20240429_162700.wav,6.0,9.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240319_070300.wav,213.0,216.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240416_103700.wav,0.0,3.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240525_181500.wav,177.0,180.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240527_181500.wav,51.0,54.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/D5-4_11471/Data/SMM11471_20240602_111400.wav,129.0,132.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H6-0_11434/Data/SMM11434_20240412_154100.wav,60.0,63.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/H6-0_11434/Data/SMM11434_20240512_132000.wav,21.0,24.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240413_144000.wav,147.0,150.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240415_183800.wav,90.0,93.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240501_072600.wav,114.0,117.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240501_072600.wav,141.0,144.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I6-1_11426/Data/SMM11426_20240501_072600.wav,168.0,171.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I7-0_11458/Data/SMM11458_20240426_052900.wav,81.0,84.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I7-0_11458/Data/SMM11458_20240426_052900.wav,180.0,183.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I7-0_11458/Data/SMM11458_20240428_082800.wav,45.0,48.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240413_124000.wav,48.0,51.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240413_124000.wav,81.0,84.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240417_123600.wav,168.0,171.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-0_11531/Data/SMM11531_20240502_162500.wav,0.0,3.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240423_163200.wav,201.0,204.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240429_132700.wav,198.0,201.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240505_092300.wav,75.0,78.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240515_161800.wav,39.0,42.0,True
/media/kiwi/datasets/finalized/kaua2024a/AKEK_grid/I8-2-additional_11450/Data/SMM11450_20240525_091500.wav,156.0,159.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-01_14288/Data/SMM14288_20240605_111400.wav,195.0,198.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-01_14288/Data/SMM14288_20240607_111400.wav,111.0,114.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-01_14288/Data/SMM14288_20240607_111400.wav,135.0,138.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HH-01_14288/Data/SMM14288_20240607_171400.wav,30.0,33.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240522_091600.wav,177.0,180.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240527_091500.wav,60.0,63.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240527_111500.wav,192.0,195.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-06_14268/Data/SMM14268_20240527_171500.wav,228.0,231.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-14_14282/Data/SMM14282_20240422_133200.wav,201.0,204.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-16_14369/Data/SMM14369_20240430_142700.wav,3.0,6.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-16_14369/Data/SMM14369_20240509_142100.wav,27.0,30.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-16_14369/Data/SMM14369_20240509_152100.wav,171.0,174.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-16_14369/Data/SMM14369_20240515_131800.wav,27.0,30.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-18_14266/Data/SMM14266_20240410_154200.wav,3.0,6.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-18_14266/Data/SMM14266_20240410_154200.wav,9.0,12.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-18_14266/Data/SMM14266_20240521_061600.wav,180.0,183.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-18_14266/Data/SMM14266_20240521_061600.wav,186.0,189.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-20_14379/Data/SMM14379_20240515_161800.wav,174.0,177.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-20_14379/Data/SMM14379_20240530_131400.wav,0.0,3.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240420_123400.wav,225.0,228.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240422_133200.wav,117.0,120.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240428_092800.wav,129.0,132.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240502_102500.wav,201.0,204.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-21_14351/Data/SMM14351_20240502_102500.wav,207.0,210.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-HPK-22_14269/Data/SMM14269_20240421_153300.wav,144.0,147.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240502_062500.wav,102.0,105.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240502_062500.wav,156.0,159.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240522_061600.wav,90.0,93.0,True
/media/kiwi/datasets/finalized/kaua2024a/PUAI_OS/OS-MOH-06_14249/Data/SMM14249_20240522_091600.wav,15.0,18.0,True
